ccg_id,contrib_intercept,contrib_sum,calculated_prediction
0,0.8765329524347759,0.15032096711617216,0.1503209671161722
1,0.8765329524347759,0.013430300019327213,0.013430300019327225
2,0.8765329524347759,0.966753830234314,0.9667538302343142
3,0.8765329524347759,0.8855347042511229,0.8855347042511229
4,0.8765329524347759,0.6341345871131295,0.6341345871131295
5,0.8765329524347759,0.9936791013916819,0.993679101391682
6,0.8765329524347759,0.966753830234314,0.9667538302343142
7,0.8765329524347759,0.966753830234314,0.9667538302343142
8,0.8765329524347759,0.01043505552465862,0.010435055524658586
9,0.8765329524347759,0.15032096711617216,0.1503209671161722
10,0.8765329524347759,0.9996209872357191,0.9996209872357191
11,0.8765329524347759,0.15032096711617216,0.1503209671161722
12,0.8765329524347759,0.15032096711617216,0.1503209671161722
13,0.8765329524347759,0.013430300019327213,0.013430300019327225
14,0.8765329524347759,0.15032096711617216,0.1503209671161722
15,0.8765329524347759,0.01043505552465862,0.010435055524658586
16,0.8765329524347759,0.9936791013916819,0.993679101391682
17,0.8765329524347759,0.8327929306425134,0.8327929306425135
18,0.8765329524347759,0.966753830234314,0.9667538302343142
19,0.8765329524347759,0.31559530512585554,0.31559530512585554
20,0.8765329524347759,0.9999995933132851,0.999999593313285
21,0.8765329524347759,0.15032096711617216,0.1503209671161722
22,0.8765329524347759,0.9999999870539626,0.9999999870539626
23,0.8765329524347759,0.9936791013916819,0.993679101391682
24,0.8765329524347759,0.01043505552465862,0.010435055524658586
25,0.8765329524347759,0.31559530512585554,0.31559530512585554
26,0.8765329524347759,0.31559530512585554,0.31559530512585554
27,0.8765329524347759,0.9996209872357191,0.9996209872357191
28,0.8765329524347759,0.013430300019327213,0.013430300019327225
29,0.8765329524347759,0.6341345871131295,0.6341345871131295
30,0.8765329524347759,0.7438816196571468,0.7438816196571468
31,0.8765329524347759,0.01043505552465862,0.010435055524658586
32,0.8765329524347759,0.9996209872357191,0.9996209872357191
33,0.8765329524347759,0.9999999992283459,0.9999999992283459
34,0.8765329524347759,0.9936791013916819,0.993679101391682
35,0.8765329524347759,0.15032096711617216,0.1503209671161722
36,0.8765329524347759,0.013430300019327213,0.013430300019327225
37,0.8765329524347759,0.6341345871131295,0.6341345871131295
38,0.8765329524347759,0.966753830234314,0.9667538302343142
39,0.8765329524347759,0.6341345871131295,0.6341345871131295
40,0.8765329524347759,0.966753830234314,0.9667538302343142
41,0.8765329524347759,0.013430300019327213,0.013430300019327225
42,0.8765329524347759,0.6341345871131295,0.6341345871131295
43,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
44,0.8765329524347759,0.9996209872357191,0.9996209872357191
45,0.8765329524347759,0.01043505552465862,0.010435055524658586
46,0.8765329524347759,0.013430300019327213,0.013430300019327225
47,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
48,0.8765329524347759,0.9999999870539626,0.9999999870539626
49,0.8765329524347759,0.01043505552465862,0.010435055524658586
50,0.8765329524347759,0.9802481958862305,0.9802481958862305
51,0.8765329524347759,0.9999999870539626,0.9999999870539626
52,0.8765329524347759,0.9996209872357191,0.9996209872357191
53,0.8765329524347759,0.6341345871131295,0.6341345871131295
54,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
55,0.8765329524347759,0.966753830234314,0.9667538302343142
56,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
57,0.8765329524347759,0.013430300019327213,0.013430300019327225
58,0.8765329524347759,0.6341345871131295,0.6341345871131295
59,0.8765329524347759,0.966753830234314,0.9667538302343142
60,0.8765329524347759,0.01043505552465862,0.010435055524658586
61,0.8765329524347759,0.8855347042511229,0.8855347042511229
62,0.8765329524347759,0.966753830234314,0.9667538302343142
63,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
64,0.8765329524347759,0.31559530512585554,0.31559530512585554
65,0.8765329524347759,0.013430300019327213,0.013430300019327225
66,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
67,0.8765329524347759,0.9996209872357191,0.9996209872357191
68,0.8765329524347759,0.013430300019327213,0.013430300019327225
69,0.8765329524347759,0.013430300019327213,0.013430300019327225
70,0.8765329524347759,0.6341345871131295,0.6341345871131295
71,0.8765329524347759,0.9999999770327471,0.9999999770327471
72,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
73,0.8765329524347759,0.9996209872357191,0.9996209872357191
74,0.8765329524347759,0.966753830234314,0.9667538302343142
75,0.8765329524347759,0.6341345871131295,0.6341345871131295
76,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
77,0.8765329524347759,0.966753830234314,0.9667538302343142
78,0.8765329524347759,0.9999999770327471,0.9999999770327471
79,0.8765329524347759,0.013430300019327213,0.013430300019327225
80,0.8765329524347759,0.15032096711617216,0.1503209671161722
81,0.8765329524347759,0.966753830234314,0.9667538302343142
82,0.8765329524347759,0.6341345871131295,0.6341345871131295
83,0.8765329524347759,0.966753830234314,0.9667538302343142
84,0.8765329524347759,0.966753830234314,0.9667538302343142
85,0.8765329524347759,0.31559530512585554,0.31559530512585554
86,0.8765329524347759,0.15032096711617216,0.1503209671161722
87,0.8765329524347759,0.013430300019327213,0.013430300019327225
88,0.8765329524347759,0.15032096711617216,0.1503209671161722
89,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
90,0.8765329524347759,0.8855347042511229,0.8855347042511229
91,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
92,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
93,0.8765329524347759,0.013430300019327213,0.013430300019327225
94,0.8765329524347759,0.966753830234314,0.9667538302343142
95,0.8765329524347759,0.01043505552465862,0.010435055524658586
96,0.8765329524347759,0.01043505552465862,0.010435055524658586
97,0.8765329524347759,0.8855347042511229,0.8855347042511229
98,0.8765329524347759,0.8855347042511229,0.8855347042511229
99,0.8765329524347759,0.9936791013916819,0.993679101391682
100,0.8765329524347759,0.6341345871131295,0.6341345871131295
101,0.8765329524347759,0.15032096711617216,0.1503209671161722
102,0.8765329524347759,0.9936791013916819,0.993679101391682
103,0.8765329524347759,0.9936791013916819,0.993679101391682
104,0.8765329524347759,0.6341345871131295,0.6341345871131295
105,0.8765329524347759,0.966753830234314,0.9667538302343142
106,0.8765329524347759,0.9996209872357191,0.9996209872357191
107,0.8765329524347759,0.9936791013916819,0.993679101391682
108,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
109,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
110,0.8765329524347759,0.6341345871131295,0.6341345871131295
111,0.8765329524347759,0.9936791013916819,0.993679101391682
112,0.8765329524347759,0.31559530512585554,0.31559530512585554
113,0.8765329524347759,0.01043505552465862,0.010435055524658586
114,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
115,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
116,0.8765329524347759,0.31559530512585554,0.31559530512585554
117,0.8765329524347759,0.8855347042511229,0.8855347042511229
118,0.8765329524347759,0.0008107584678954671,0.0008107584678954774
119,0.8765329524347759,0.966753830234314,0.9667538302343142
120,0.8765329524347759,0.9999999992283459,0.9999999992283459
121,0.8765329524347759,0.7473544990349931,0.7473544990349932
122,0.8765329524347759,0.9936791013916819,0.993679101391682
123,0.8765329524347759,0.013430300019327213,0.013430300019327225
124,0.8765329524347759,0.9936791013916819,0.993679101391682
