ccg_id,contrib_intercept,contrib_sum,calculated_prediction
0,7.099327065156633,0.17691500119284065,0.17691500119283846
1,7.099327065156633,0.013613128418185738,0.013613128418185079
2,7.099327065156633,29.07865288085383,29.078652880853834
3,7.099327065156633,7.736272364978445,7.736272364978444
4,7.099327065156633,1.7332455180976902,1.7332455180976913
5,7.099327065156633,157.20535369513144,157.20535369513146
6,7.099327065156633,29.07865288085383,29.078652880853834
7,7.099327065156633,29.07865288085383,29.078652880853834
8,7.099327065156633,0.010545094167813573,0.010545094167812463
9,7.099327065156633,0.17691500119284065,0.17691500119283846
10,7.099327065156633,2637.433568055491,2637.4335680554914
11,7.099327065156633,0.17691500119284065,0.17691500119283846
12,7.099327065156633,0.17691500119284065,0.17691500119283846
13,7.099327065156633,0.013613128418185738,0.013613128418185079
14,7.099327065156633,0.17691500119284065,0.17691500119283846
15,7.099327065156633,0.010545094167813573,0.010545094167812463
16,7.099327065156633,157.20535369513144,157.20535369513146
17,7.099327065156633,4.980608378836024,4.980608378836023
18,7.099327065156633,29.07865288085383,29.078652880853834
19,7.099327065156633,0.46112381678487857,0.46112381678487824
20,7.099327065156633,2458894.171347659,2458894.171347659
21,7.099327065156633,0.17691500119284065,0.17691500119283846
22,7.099327065156633,77243712.04859601,77243712.04859601
23,7.099327065156633,157.20535369513144,157.20535369513146
24,7.099327065156633,0.010545094167813573,0.010545094167812463
25,7.099327065156633,0.46112381678487857,0.46112381678487824
26,7.099327065156633,0.46112381678487857,0.46112381678487824
27,7.099327065156633,2637.433568055491,2637.4335680554914
28,7.099327065156633,0.013613128418185738,0.013613128418185079
29,7.099327065156633,1.7332455180976902,1.7332455180976913
30,7.099327065156633,2.9044444942270395,2.904444494227039
31,7.099327065156633,0.010545094167813573,0.010545094167812463
32,7.099327065156633,2637.433568055491,2637.4335680554914
33,7.099327065156633,1295917437.2220404,1295917437.2220402
34,7.099327065156633,157.20535369513144,157.20535369513146
35,7.099327065156633,0.17691500119284065,0.17691500119283846
36,7.099327065156633,0.013613128418185738,0.013613128418185079
