452563162,1,1.74,-73.99114500000002,40.76553700000001,-677418915,-1,-73.97599199999999,40.786277000000005,7.5,10,2012,11,13,6.0,1.0,2.6339725754785412
452563162,5,2.72,-73.948132,40.829826999999995,-677418915,-1,-73.969648,40.797472000000006,11.5,10,2012,11,13,6.0,1.0,4.025153075448758
452563162,1,0.94,-73.98247699999999,40.763607,-677418915,-1,-73.97771,40.753875,5.5,10,2012,11,13,6.0,1.0,1.1535085031522077
452563162,1,3.63,-73.97770699999998,40.786992000000005,-677418915,-1,-74.00040799999998,40.74375500000001,13.0,10,2012,11,13,6.0,1.0,5.170668096211023
452563162,2,11.860000000000003,-73.864075,40.770055000000006,-677418915,-1,-73.897408,40.659107000000006,33.5,10,2012,11,13,6.0,1.0,12.644747135643671
452563162,5,3.03,-73.970228,40.752957,-677418915,-1,-74.00288999999998,40.72846000000001,11.0,10,2012,11,13,6.0,1.0,3.8695149434300142
452563162,2,0.16,-73.992852,40.743077,-677418915,-1,-73.995502,40.744175000000006,3.0,10,2012,11,13,6.0,1.0,0.25429501362563195
452563162,1,1.6899999999999997,-73.95274199999999,40.77815200000001,-677418915,-1,-73.97897199999998,40.78937500000001,8.5,10,2012,11,13,6.0,1.0,2.5350377282728425
452563162,1,4.319999999999999,-73.957592,40.780507,-677418915,-1,-74.000647,40.73884,14.5,10,2012,11,13,6.0,1.0,5.879868316586671
452563162,1,0.6200000000000001,-73.974013,40.751573,-677418915,-1,-73.96529,40.752545000000005,5.0,10,2012,11,13,6.0,1.0,0.7422201534205837
452563162,1,0.56,-73.9981,40.751002,-677418915,-1,-74.00274499999999,40.7445,4.0,10,2012,11,13,6.0,1.0,0.821570322957093
452563162,5,3.68,-73.99155200000001,40.759572000000006,-677418915,-1,-73.977645,40.72578500000001,14.0,10,2012,11,13,6.0,1.0,3.9329211378608364
452563162,5,16.54,-73.982425,40.73536200000001,-677418915,-1,-73.811598,40.69327500000001,47.0,4,2012,11,13,6.0,1.0,15.129711286804094
452563162,1,3.63,-73.95606,40.719382,-677418915,-1,-73.996992,40.717852,13.0,4,2012,11,13,6.0,1.0,3.451655488917529
452563162,1,1.48,-73.988212,40.73202000000001,-677418915,-1,-73.998245,40.713190000000004,7.5,4,2012,11,13,6.0,1.0,2.256650838505788
452563162,1,7.26,-73.965902,40.758072000000006,-677418915,-1,-73.963765,40.677632,24.0,4,2012,11,13,6.0,1.0,8.9407160291082
452563162,5,11.14,-74.00025300000001,40.761783,-677418915,-1,-73.935505,40.625845000000005,37.0,4,2012,11,13,6.0,1.0,16.061013853132174
452563162,3,0.23,-73.997302,40.721447000000005,-677418915,-1,-73.989142,40.747882,9.5,4,2012,11,13,6.0,1.0,3.016879293521991
452563162,1,3.12,-73.963108,40.79865500000001,-677418915,-1,-73.93796200000001,40.818712000000005,17.0,4,2012,11,13,6.0,1.0,3.072634090674093
452563162,1,2.3399999999999994,-74.002652,40.72493000000001,-677418915,-1,-73.998407,40.723567,9.5,4,2012,11,13,6.0,1.0,0.38826351299431233
452563162,1,0.58,-73.993563,40.74517700000001,-677418915,-1,-73.99051300000002,40.749825,4.5,4,2012,11,13,6.0,1.0,0.5768137814531249
452563162,1,0.59,-73.97854199999999,40.736700000000006,-677418915,-1,-73.986562,40.737017,4.0,4,2012,11,13,6.0,1.0,0.6762112360879268
452563162,2,1.79,-73.98848499999998,40.718682,-677418915,-1,-73.96345,40.710965,7.5,4,2012,11,13,6.0,1.0,2.2763786011655145
452563162,5,4.78,-73.965822,40.754110000000004,-677418915,-1,-73.91316200000001,40.774192000000006,16.5,4,2012,11,13,6.0,1.0,4.962318487479256
452563162,4,2.51,-73.98236199999998,40.731638000000004,-677418915,-1,-73.96059300000002,40.761300000000006,8.5,4,2012,11,13,6.0,1.0,3.7714338389503497
1559730423,1,0.5,-74.003425,40.748201,-677418915,2313200,-74.00464,40.742201,4.5,9,2012,11,18,4.0,1.0,0.6745517232763427
452563162,1,0.68,-73.98110500000001,40.737607000000004,-677418915,-1,-73.985467,40.726877,5.0,4,2012,11,13,6.0,1.0,1.2476655542672745
452563162,2,6.26,-73.995422,40.724907,-677418915,-1,-73.918067,40.756117,20.0,4,2012,11,13,6.0,1.0,7.3788851728563305
452563162,1,1.4199999999999995,-73.95553,40.819172,-677418915,-1,-73.96111200000001,40.806737000000005,7.5,4,2012,11,13,6.0,1.0,1.4594137647934826
452563162,1,1.6299999999999997,-73.98875199999999,40.69388,-677418915,-1,-73.98344199999998,40.68132000000001,8.5,8,2012,11,13,6.0,1.0,1.4656970259973632
452563162,1,10.67,-73.981992,40.72812500000001,-677418915,-1,-73.861475,40.767462,30.0,8,2012,11,13,6.0,1.0,11.047614614866253
452563162,1,0.93,-73.977955,40.786702000000005,-677418915,-1,-73.97899199999999,40.777477000000005,5.5,8,2012,11,13,6.0,1.0,1.0288360584793732
452563162,1,0.9500000000000001,-74.001512,40.74655500000001,-677418915,-1,-73.993007,40.743835000000004,5.5,8,2012,11,13,6.0,1.0,0.7772231412488603
452563162,1,6.859999999999999,-73.978,40.733442000000004,-677418915,-1,-73.937337,40.813142,19.5,8,2012,11,13,6.0,1.0,9.494770802024911
452563162,1,13.68,-73.78186,40.644612,-677418915,-1,-73.90799000000001,40.76441200000001,37.5,8,2012,11,13,6.0,1.0,17.033214339961663
452563162,1,2.14,-73.962535,40.756337,-677418915,-1,-73.99135500000001,40.760097,11.0,8,2012,11,13,6.0,1.0,2.4616173418717584
452563162,5,0.89,-73.95116000000002,40.785547,-677418915,-1,-73.94965500000002,40.77695200000001,5.0,8,2012,11,13,6.0,1.0,0.96347915915476
452563162,3,5.95,-73.890985,40.746860000000005,-677418915,-1,-73.97876499999998,40.773217,20.0,8,2012,11,13,6.0,1.0,7.947955119962494
452563162,2,8.340000000000003,-73.95953299999998,40.777282,-677418915,-1,-73.87106199999998,40.774208,25.0,8,2012,11,13,6.0,1.0,7.452834416772086
452563162,2,2.7,-73.950427,40.826737,-677418915,-1,-73.96797300000001,40.79314200000001,12.0,10,2012,11,13,6.0,1.0,4.014353689768053
452563162,1,2.4699999999999998,-73.977502,40.758897000000005,-677418915,-1,-73.992973,40.737417,9.5,10,2012,11,13,6.0,1.0,2.7191912390048776
452563162,1,5.92,-73.97578699999997,40.741517,-677418915,-1,-74.010045,40.721450000000004,18.0,10,2012,11,13,6.0,1.0,3.646191224008295
452563162,1,2.61,-73.979417,40.739997,-677418915,-1,-73.98863299999998,40.764235000000006,10.5,8,2012,11,13,6.0,1.0,2.8029576602375776
452563162,1,3.61,-73.98522500000001,40.735857,-677418915,-1,-73.952673,40.780695,11.5,8,2012,11,13,6.0,1.0,5.6863307493203825
452563162,1,9.860000000000003,-73.97913000000001,40.74637200000001,-677418915,-1,-73.87119,40.77171500000001,28.0,7,2012,11,13,6.0,1.0,9.51209964472968
452563162,2,0.7000000000000001,-73.9625,40.763265000000004,-677418915,-1,-73.95547699999999,40.764242,5.0,8,2012,11,13,6.0,1.0,0.6009932377396097
452563162,2,0.7200000000000001,-73.963842,40.761477000000006,-677418915,-1,-73.969822,40.753097000000004,4.5,8,2012,11,13,6.0,1.0,1.0585678403295922
452563162,1,6.37,-73.987897,40.76892200000001,-677418915,-1,-73.943288,40.840317000000006,19.5,8,2012,11,13,6.0,1.0,8.776364398870253
452563162,1,1.56,-73.97747799999999,40.78693200000001,-677418915,-1,-73.98124300000002,40.76775200000001,7.0,8,2012,11,13,6.0,1.0,2.154798583372045
452563162,1,1.3999999999999997,-73.99731500000001,40.741802,-677418915,-1,-73.99122700000001,40.755500000000005,6.0,8,2012,11,13,6.0,1.0,1.6061601341386629
452563162,1,3.9899999999999998,-73.94030300000001,40.809073000000005,-677418915,-1,-73.97952300000001,40.771330000000006,12.5,8,2012,11,13,6.0,1.0,5.336610962884056
452563162,1,1.61,-74.004492,40.734057,-677418915,-1,-73.99065000000002,40.748607,7.5,8,2012,11,13,6.0,1.0,1.9931145217352724
452563162,1,0.08,-73.984087,40.780255000000004,-677418915,-1,-73.976612,40.784992,4.5,8,2012,11,13,6.0,1.0,0.8201830265108866
452563162,5,0.7500000000000001,-74.003697,40.72613000000001,-677418915,-1,-73.99342000000001,40.72493000000001,5.0,8,2012,11,13,6.0,1.0,0.8756951310383778
452563162,3,7.02,-73.97508199999999,40.748687000000004,-677418915,-1,-73.97173199999999,40.750382,24.0,8,2012,11,13,6.0,1.0,0.3391366746999415
452563162,1,8.98,-73.87089699999999,40.773747,-677418915,-1,-73.964808,40.806766999999994,27.5,10,2012,11,13,6.0,1.0,8.711538620723264
452563162,1,3.22,-74.000865,40.75821200000001,-677418915,-1,-74.00858699999999,40.716637000000006,13.0,10,2012,11,13,6.0,1.0,4.665554625712957
452563162,2,1.02,-74.009247,40.717272,-677418915,-1,-74.00591699999998,40.711707000000004,5.5,9,2012,11,13,6.0,1.0,0.6790462188884103
452563162,2,3.9499999999999997,-73.987405,40.73335200000001,-677418915,-1,-73.95567000000001,40.719697000000004,13.5,9,2012,11,13,6.0,1.0,3.0732722239320798
452563162,1,1.6299999999999997,-73.982247,40.770700000000005,-677418915,-1,-73.99039,40.751072,7.0,9,2012,11,13,6.0,1.0,2.286318270263241
452563162,2,8.9,-73.996347,40.686125000000004,-677418915,-1,-73.98087,40.77532200000001,27.5,9,2012,11,13,6.0,1.0,9.997342985734575
452563162,1,1.32,-73.981635,40.779622,-677418915,-1,-73.983192,40.762227,6.0,9,2012,11,13,6.0,1.0,1.9374574685482164
452563162,1,1.32,-73.99115700000002,40.74925000000001,-677418915,-1,-73.99920700000001,40.734052000000005,6.5,9,2012,11,13,6.0,1.0,1.8198039461454019
