ccg_id,contrib_intercept,contrib_sum,calculated_prediction
0,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
1,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
2,0.5102040816326531,0.29673552404314796,0.29673552404314785
3,0.5102040816326531,0.4887776731774549,0.4887776731774549
4,0.5102040816326531,1.8181961224268162,1.8181961224268164
5,0.5102040816326531,0.1977240797386286,0.19772407973862877
6,0.5102040816326531,0.29673552404314796,0.29673552404314785
7,0.5102040816326531,0.29673552404314796,0.29673552404314785
8,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
9,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
10,0.5102040816326531,0.12694283485760727,0.12694283485760724
11,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
12,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
13,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
14,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
15,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
16,0.5102040816326531,0.1977240797386286,0.19772407973862877
17,0.5102040816326531,0.6228387309185504,0.6228387309185507
18,0.5102040816326531,0.29673552404314796,0.29673552404314785
19,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
20,0.5102040816326531,0.06795683957525156,0.0679568395752517
21,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
22,0.5102040816326531,0.05505857218920607,0.05505857218920615
23,0.5102040816326531,0.1977240797386286,0.19772407973862877
24,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
25,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
26,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
27,0.5102040816326531,0.12694283485760727,0.12694283485760724
28,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
29,0.5102040816326531,1.8181961224268162,1.8181961224268164
30,0.5102040816326531,0.9378732606619862,0.9378732606619862
31,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
32,0.5102040816326531,0.12694283485760727,0.12694283485760724
33,0.5102040816326531,0.04765879794556516,0.047658797945565164
34,0.5102040816326531,0.1977240797386286,0.19772407973862877
35,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
36,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
37,0.5102040816326531,1.8181961224268162,1.8181961224268164
38,0.5102040816326531,0.29673552404314796,0.29673552404314785
39,0.5102040816326531,1.8181961224268162,1.8181961224268164
40,0.5102040816326531,0.29673552404314796,0.29673552404314785
41,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
42,0.5102040816326531,1.8181961224268162,1.8181961224268164
43,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
44,0.5102040816326531,0.12694283485760727,0.12694283485760724
45,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
46,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
47,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
48,0.5102040816326531,0.05505857218920607,0.05505857218920615
49,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
50,0.5102040816326531,0.25611074041557175,0.25611074041557175
51,0.5102040816326531,0.05505857218920607,0.05505857218920615
52,0.5102040816326531,0.12694283485760727,0.12694283485760724
53,0.5102040816326531,1.8181961224268162,1.8181961224268164
54,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
55,0.5102040816326531,0.29673552404314796,0.29673552404314785
56,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
57,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
58,0.5102040816326531,1.8181961224268162,1.8181961224268164
59,0.5102040816326531,0.29673552404314796,0.29673552404314785
60,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
61,0.5102040816326531,0.4887776731774549,0.4887776731774549
62,0.5102040816326531,0.29673552404314796,0.29673552404314785
63,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
64,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
65,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
66,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
67,0.5102040816326531,0.12694283485760727,0.12694283485760724
68,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
69,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
70,0.5102040816326531,1.8181961224268162,1.8181961224268164
71,0.5102040816326531,0.056853080574537196,0.05685308057453718
72,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
73,0.5102040816326531,0.12694283485760727,0.12694283485760724
74,0.5102040816326531,0.29673552404314796,0.29673552404314785
75,0.5102040816326531,1.8181961224268162,1.8181961224268164
76,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
77,0.5102040816326531,0.29673552404314796,0.29673552404314785
78,0.5102040816326531,0.056853080574537196,0.05685308057453718
79,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
80,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
81,0.5102040816326531,0.29673552404314796,0.29673552404314785
82,0.5102040816326531,1.8181961224268162,1.8181961224268164
83,0.5102040816326531,0.29673552404314796,0.29673552404314785
84,0.5102040816326531,0.29673552404314796,0.29673552404314785
85,0.5102040816326531,-1.2918416380580906,-1.2918416380580906
86,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
87,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
88,0.5102040816326531,-0.5773385782826551,-0.5773385782826551
89,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
90,0.5102040816326531,0.4887776731774549,0.4887776731774549
91,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
92,0.5102040816326531,-0.1405139862028707,-0.1405139862028707
93,0.5102040816326531,-0.2327356341755472,-0.23273563417554724
94,0.5102040816326531,0.29673552404314796,0.29673552404314785
95,0.5102040816326531,-0.21967909328579005,-0.21967909328579002
