ccg_id,contrib_intercept,contrib_sum,calculated_prediction
0,3.8415999999999997,3.0001214991595475,3.0001214991595453
1,3.8415999999999997,18.461808146487275,18.46180814648727
2,3.8415999999999997,11.35692916399825,11.35692916399825
3,3.8415999999999997,4.185788503185603,4.185788503185601
4,3.8415999999999997,0.3024952403186463,0.30249524031864594
5,3.8415999999999997,25.57884170044222,25.578841700442215
6,3.8415999999999997,11.35692916399825,11.35692916399825
7,3.8415999999999997,11.35692916399825,11.35692916399825
8,3.8415999999999997,20.721564655576863,20.721564655576866
9,3.8415999999999997,3.0001214991595475,3.0001214991595453
10,3.8415999999999997,62.05597660424332,62.05597660424333
11,3.8415999999999997,3.0001214991595475,3.0001214991595453
12,3.8415999999999997,3.0001214991595475,3.0001214991595453
13,3.8415999999999997,18.461808146487275,18.46180814648727
14,3.8415999999999997,3.0001214991595475,3.0001214991595453
15,3.8415999999999997,20.721564655576863,20.721564655576866
16,3.8415999999999997,25.57884170044222,25.578841700442215
17,3.8415999999999997,2.5777973788369932,2.5777973788369946
18,3.8415999999999997,11.35692916399825,11.35692916399825
19,3.8415999999999997,0.5992132984377387,0.5992132984377389
20,3.8415999999999997,216.5377668380997,216.5377668380997
21,3.8415999999999997,3.0001214991595475,3.0001214991595453
22,3.8415999999999997,329.8755371022976,329.8755371022975
23,3.8415999999999997,25.57884170044222,25.578841700442215
24,3.8415999999999997,20.721564655576863,20.721564655576866
25,3.8415999999999997,0.5992132984377387,0.5992132984377389
26,3.8415999999999997,0.5992132984377387,0.5992132984377389
27,3.8415999999999997,62.05597660424332,62.05597660424333
28,3.8415999999999997,18.461808146487275,18.46180814648727
29,3.8415999999999997,0.3024952403186463,0.30249524031864594
30,3.8415999999999997,1.1368723181716542,1.1368723181716538
31,3.8415999999999997,20.721564655576863,20.721564655576866
32,3.8415999999999997,62.05597660424332,62.05597660424333
33,3.8415999999999997,440.2646653187883,440.2646653187882
34,3.8415999999999997,25.57884170044222,25.578841700442215
35,3.8415999999999997,3.0001214991595475,3.0001214991595453
36,3.8415999999999997,18.461808146487275,18.46180814648727
37,3.8415999999999997,0.3024952403186463,0.30249524031864594
38,3.8415999999999997,11.35692916399825,11.35692916399825
39,3.8415999999999997,0.3024952403186463,0.30249524031864594
40,3.8415999999999997,11.35692916399825,11.35692916399825
41,3.8415999999999997,18.461808146487275,18.46180814648727
42,3.8415999999999997,0.3024952403186463,0.30249524031864594
43,3.8415999999999997,50.64783565904278,50.647835659042784
44,3.8415999999999997,62.05597660424332,62.05597660424333
45,3.8415999999999997,20.721564655576863,20.721564655576866
46,3.8415999999999997,18.461808146487275,18.46180814648727
47,3.8415999999999997,50.64783565904278,50.647835659042784
48,3.8415999999999997,329.8755371022976,329.8755371022975
49,3.8415999999999997,20.721564655576863,20.721564655576866
50,3.8415999999999997,15.245596337210854,15.245596337210854
51,3.8415999999999997,329.8755371022976,329.8755371022975
52,3.8415999999999997,62.05597660424332,62.05597660424333
53,3.8415999999999997,0.3024952403186463,0.30249524031864594
54,3.8415999999999997,50.64783565904278,50.647835659042784
55,3.8415999999999997,11.35692916399825,11.35692916399825
56,3.8415999999999997,50.64783565904278,50.647835659042784
57,3.8415999999999997,18.461808146487275,18.46180814648727
58,3.8415999999999997,0.3024952403186463,0.30249524031864594
59,3.8415999999999997,11.35692916399825,11.35692916399825
60,3.8415999999999997,20.721564655576863,20.721564655576866
61,3.8415999999999997,4.185788503185603,4.185788503185601
62,3.8415999999999997,11.35692916399825,11.35692916399825
63,3.8415999999999997,50.64783565904278,50.647835659042784
64,3.8415999999999997,0.5992132984377387,0.5992132984377389
65,3.8415999999999997,18.461808146487275,18.46180814648727
66,3.8415999999999997,50.64783565904278,50.647835659042784
67,3.8415999999999997,62.05597660424332,62.05597660424333
68,3.8415999999999997,18.461808146487275,18.46180814648727
69,3.8415999999999997,18.461808146487275,18.46180814648727
70,3.8415999999999997,0.3024952403186463,0.30249524031864594
71,3.8415999999999997,309.3798298922378,309.37982989223775
72,3.8415999999999997,50.64783565904278,50.647835659042784
73,3.8415999999999997,62.05597660424332,62.05597660424333
74,3.8415999999999997,11.35692916399825,11.35692916399825
75,3.8415999999999997,0.3024952403186463,0.30249524031864594
76,3.8415999999999997,50.64783565904278,50.647835659042784
77,3.8415999999999997,11.35692916399825,11.35692916399825
78,3.8415999999999997,309.3798298922378,309.37982989223775
79,3.8415999999999997,18.461808146487275,18.46180814648727
80,3.8415999999999997,3.0001214991595475,3.0001214991595453
81,3.8415999999999997,11.35692916399825,11.35692916399825
82,3.8415999999999997,0.3024952403186463,0.30249524031864594
83,3.8415999999999997,11.35692916399825,11.35692916399825
84,3.8415999999999997,11.35692916399825,11.35692916399825
85,3.8415999999999997,0.5992132984377387,0.5992132984377389
86,3.8415999999999997,3.0001214991595475,3.0001214991595453
87,3.8415999999999997,18.461808146487275,18.46180814648727
88,3.8415999999999997,3.0001214991595475,3.0001214991595453
89,3.8415999999999997,50.64783565904278,50.647835659042784
90,3.8415999999999997,4.185788503185603,4.185788503185601
91,3.8415999999999997,50.64783565904278,50.647835659042784
92,3.8415999999999997,50.64783565904278,50.647835659042784
93,3.8415999999999997,18.461808146487275,18.46180814648727
94,3.8415999999999997,11.35692916399825,11.35692916399825
95,3.8415999999999997,20.721564655576863,20.721564655576866
96,3.8415999999999997,20.721564655576863,20.721564655576866
97,3.8415999999999997,4.185788503185603,4.185788503185601
98,3.8415999999999997,4.185788503185603,4.185788503185601
99,3.8415999999999997,25.57884170044222,25.578841700442215
100,3.8415999999999997,0.3024952403186463,0.30249524031864594
101,3.8415999999999997,3.0001214991595475,3.0001214991595453
