ccg_id,contrib_intercept,contrib_sum,calculated_prediction
0,1.96,-1.7320858809999997,-1.7320858809999997
1,1.96,-4.296720627,-4.296720627
2,1.96,3.37000432699993,3.37000432699993
3,1.96,2.0459199650000004,2.045919965
4,1.96,0.54999567299993,0.54999567299993
5,1.96,5.0575529359999996,5.0575529359999996
6,1.96,3.37000432699993,3.37000432699993
7,1.96,3.37000432699993,3.37000432699993
8,1.96,-4.552094535,-4.552094535
9,1.96,-1.7320858809999997,-1.7320858809999997
10,1.96,7.87756159,7.87756159
11,1.96,-1.7320858809999997,-1.7320858809999997
12,1.96,-1.7320858809999997,-1.7320858809999997
13,1.96,-4.296720627,-4.296720627
14,1.96,-1.7320858809999997,-1.7320858809999997
15,1.96,-4.552094535,-4.552094535
16,1.96,5.0575529359999996,5.0575529359999996
17,1.96,1.605552048,1.605552048
18,1.96,3.37000432699993,3.37000432699993
19,1.96,-0.774088689,-0.774088689
20,1.96,14.715222283,14.715222283
21,1.96,-1.7320858809999997,-1.7320858809999997
22,1.96,18.162476073,18.162476073
23,1.96,5.0575529359999996,5.0575529359999996
24,1.96,-4.552094535,-4.552094535
25,1.96,-0.774088689,-0.774088689
26,1.96,-0.774088689,-0.774088689
27,1.96,7.87756159,7.87756159
28,1.96,-4.296720627,-4.296720627
29,1.96,0.54999567299993,0.54999567299993
30,1.96,1.066242148,1.066242148
31,1.96,-4.552094535,-4.552094535
32,1.96,7.87756159,7.87756159
33,1.96,20.982484727,20.982484727
34,1.96,5.0575529359999996,5.0575529359999996
35,1.96,-1.7320858809999997,-1.7320858809999997
36,1.96,-4.296720627,-4.296720627
37,1.96,0.54999567299993,0.54999567299993
38,1.96,3.37000432699993,3.37000432699993
39,1.96,0.54999567299993,0.54999567299993
40,1.96,3.37000432699993,3.37000432699993
41,1.96,-4.296720627,-4.296720627
42,1.96,0.54999567299993,0.54999567299993
43,1.96,-7.116729280999999,-7.1167292810000005
44,1.96,7.87756159,7.87756159
45,1.96,-4.552094535,-4.552094535
46,1.96,-4.296720627,-4.296720627
47,1.96,-7.116729280999999,-7.1167292810000005
48,1.96,18.162476073,18.162476073
49,1.96,-4.552094535,-4.552094535
50,1.96,3.904560966,3.904560966
51,1.96,18.162476073,18.162476073
52,1.96,7.87756159,7.87756159
53,1.96,0.54999567299993,0.54999567299993
54,1.96,-7.116729280999999,-7.1167292810000005
55,1.96,3.37000432699993,3.37000432699993
56,1.96,-7.116729280999999,-7.1167292810000005
57,1.96,-4.296720627,-4.296720627
58,1.96,0.54999567299993,0.54999567299993
59,1.96,3.37000432699993,3.37000432699993
60,1.96,-4.552094535,-4.552094535
61,1.96,2.0459199650000004,2.045919965
62,1.96,3.37000432699993,3.37000432699993
63,1.96,-7.116729280999999,-7.1167292810000005
64,1.96,-0.774088689,-0.774088689
65,1.96,-4.296720627,-4.296720627
66,1.96,-7.116729280999999,-7.1167292810000005
67,1.96,7.87756159,7.87756159
68,1.96,-4.296720627,-4.296720627
69,1.96,-4.296720627,-4.296720627
70,1.96,0.54999567299993,0.54999567299993
71,1.96,17.589196397,17.589196397
72,1.96,-7.116729280999999,-7.1167292810000005
73,1.96,7.87756159,7.87756159
74,1.96,3.37000432699993,3.37000432699993
75,1.96,0.54999567299993,0.54999567299993
76,1.96,-7.116729280999999,-7.1167292810000005
77,1.96,3.37000432699993,3.37000432699993
78,1.96,17.589196397,17.589196397
79,1.96,-4.296720627,-4.296720627
80,1.96,-1.7320858809999997,-1.7320858809999997
81,1.96,3.37000432699993,3.37000432699993
82,1.96,0.54999567299993,0.54999567299993
83,1.96,3.37000432699993,3.37000432699993
84,1.96,3.37000432699993,3.37000432699993
85,1.96,-0.774088689,-0.774088689
86,1.96,-1.7320858809999997,-1.7320858809999997
87,1.96,-4.296720627,-4.296720627
88,1.96,-1.7320858809999997,-1.7320858809999997
89,1.96,-7.116729280999999,-7.1167292810000005
90,1.96,2.0459199650000004,2.045919965
91,1.96,-7.116729280999999,-7.1167292810000005
92,1.96,-7.116729280999999,-7.1167292810000005
93,1.96,-4.296720627,-4.296720627
94,1.96,3.37000432699993,3.37000432699993
95,1.96,-4.552094535,-4.552094535
96,1.96,-4.552094535,-4.552094535
97,1.96,2.0459199650000004,2.045919965
98,1.96,2.0459199650000004,2.045919965
99,1.96,5.0575529359999996,5.0575529359999996
100,1.96,0.54999567299993,0.54999567299993
101,1.96,-1.7320858809999997,-1.7320858809999997
102,1.96,5.0575529359999996,5.0575529359999996
103,1.96,5.0575529359999996,5.0575529359999996
104,1.96,0.54999567299993,0.54999567299993
105,1.96,3.37000432699993,3.37000432699993
106,1.96,7.87756159,7.87756159
107,1.96,5.0575529359999996,5.0575529359999996
108,1.96,-7.116729280999999,-7.1167292810000005
109,1.96,-7.116729280999999,-7.1167292810000005
110,1.96,0.54999567299993,0.54999567299993
111,1.96,5.0575529359999996,5.0575529359999996
112,1.96,-0.774088689,-0.774088689
113,1.96,-4.552094535,-4.552094535
114,1.96,-7.116729280999999,-7.1167292810000005
115,1.96,-7.116729280999999,-7.1167292810000005
116,1.96,-0.774088689,-0.774088689
117,1.96,2.0459199650000004,2.045919965
118,1.96,-7.116729280999999,-7.1167292810000005
119,1.96,3.37000432699993,3.37000432699993
120,1.96,20.982484727,20.982484727
121,1.96,1.0845523120000002,1.084552312
122,1.96,5.0575529359999996,5.0575529359999996
123,1.96,-4.296720627,-4.296720627
124,1.96,5.0575529359999996,5.0575529359999996
125,1.96,0.54999567299993,0.54999567299993
126,1.96,1.066242148,1.066242148
127,1.96,7.87756159,7.87756159
128,1.96,3.37000432699993,3.37000432699993
129,1.96,-7.116729280999999,-7.1167292810000005
130,1.96,-7.116729280999999,-7.1167292810000005
131,1.96,-4.296720627,-4.296720627
132,1.96,-0.774088689,-0.774088689
133,1.96,-4.552094535,-4.552094535
134,1.96,3.886250802,3.886250802
135,1.96,2.0459199650000004,2.045919965
136,1.96,-1.7320858809999997,-1.7320858809999997
137,1.96,2.0459199650000004,2.045919965
138,1.96,-1.7320858809999997,-1.7320858809999997
139,1.96,0.54999567299993,0.54999567299993
140,1.96,0.54999567299993,0.54999567299993
141,1.96,3.886250802,3.886250802
142,1.96,3.37000432699993,3.37000432699993
143,1.96,18.162476073,18.162476073
144,1.96,0.54999567299993,0.54999567299993
145,1.96,-4.552094535,-4.552094535
146,1.96,-4.296720627,-4.296720627
